figure,source_subfolder,source_stem
Figure_1,robustness,robustness_collapse_distribution_K30_v1_20260803_024351
Figure_2,sensitivity,k_sensitivity_comparison_K10-30-50_n5000_seed7777
Figure_3,diagnostic,q13_carrot_stick_gap_K30_v1_20260803_024351
Figure_4,sobol,sobol_peak_mutiny_main7_K30_N2048_332afc4b45
Figure_5,sobol,sobol_collapse_quarter_main7_K30_N2048_332afc4b45
Figure_6,sobol,sobol_interactions_peak_mutiny_rebelthreshold_w1_K30_N2048_3c34e4d4fb
Figure_7,sobol,sobol_interactions_collapse_quarter_rebelthreshold_w1_K30_N2048_3c34e4d4fb
Figure_8,sobol,sobol_peak_mutiny_timing4_K30_N4096_e678bb078d
Figure_9,sobol,sobol_collapse_quarter_timing4_K30_N4096_e678bb078d
Figure_10,sobol,sobol_convergence_collapse_quarter_timing4_K30_N256_1024_2048_4096_1a32816a1a-27ed917c0e-d8da7e305f-e678bb078d
Figure_11,shap,shap_importance_classification_K30_v1_20260803_024351_feat271d94_seed7777_shapseed7777_n8000
Figure_S1,sobol,sobol_convergence_peak_mutiny_main7_K30_N256_1024_2048_443a133853-e1a5e7a017-332afc4b45
Figure_S2,sobol,sobol_convergence_collapse_quarter_main7_K30_N256_1024_2048_443a133853-e1a5e7a017-332afc4b45
Figure_S3,sobol,sobol_convergence_peak_mutiny_timing4_K30_N256_1024_2048_4096_1a32816a1a-27ed917c0e-d8da7e305f-e678bb078d
Figure_S4,shap,shap_importance_classification_K30_v1_20260803_024351_featbf16ef_seed7777_shapseed7777_n8000
Figure_S5,shap,shap_stability_classification_K30_v1_20260803_024351_featbf16ef_seed7777_shapseed7777_sizes8119ad
Figure_S6,robustness,robustness_collapse_distribution_k10_n5000_seed7777
Figure_S7,robustness,robustness_collapse_distribution_k30_n5000_seed7777
Figure_S8,robustness,robustness_collapse_distribution_k50_n5000_seed7777
